
> dashboard-project@0.1.0 dev
> next dev

▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.64.243.64:3000
- Environments: .env.local
✓ Ready in 879ms
✓ Running next.config.ts took 86ms
Creating turbopack project { dir: 'C:\\Users\\RyZeN\\Downloads\\Smart-CRM', testMode: true }
 GET /calendar 200 in 294ms (next.js: 96ms, application-code: 198ms)
 GET /leads 200 in 355ms (next.js: 202ms, application-code: 153ms)
 GET /calendar 200 in 146ms (next.js: 8ms, application-code: 139ms)
 GET /leads 200 in 173ms (next.js: 37ms, application-code: 136ms)
 GET /calendar 200 in 146ms (next.js: 6ms, application-code: 140ms)
 GET /leads 200 in 183ms (next.js: 43ms, application-code: 140ms)
 GET /calendar 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /leads 200 in 182ms (next.js: 33ms, application-code: 149ms)
 GET /calendar 200 in 173ms (next.js: 8ms, application-code: 165ms)
 GET /leads 200 in 201ms (next.js: 43ms, application-code: 158ms)
 GET /calendar 200 in 167ms (next.js: 7ms, application-code: 160ms)
 GET /leads 200 in 172ms (next.js: 9ms, application-code: 163ms)
 GET /calendar 200 in 161ms (next.js: 10ms, application-code: 150ms)
 GET /leads 200 in 191ms (next.js: 39ms, application-code: 152ms)
 GET /calendar 200 in 164ms (next.js: 9ms, application-code: 155ms)
 GET /leads 200 in 194ms (next.js: 40ms, application-code: 154ms)
 GET /calendar 200 in 191ms (next.js: 9ms, application-code: 182ms)
 GET /leads 200 in 189ms (next.js: 39ms, application-code: 150ms)
 GET /calendar 200 in 166ms (next.js: 9ms, application-code: 158ms)
 GET /leads 200 in 194ms (next.js: 40ms, application-code: 154ms)
 GET /calendar 200 in 166ms (next.js: 7ms, application-code: 159ms)
 GET /leads 200 in 189ms (next.js: 36ms, application-code: 153ms)
 GET /calendar 200 in 197ms (next.js: 10ms, application-code: 188ms)
 GET /leads 200 in 195ms (next.js: 46ms, application-code: 149ms)
 GET /calendar 200 in 167ms (next.js: 8ms, application-code: 158ms)
 GET /leads 200 in 140ms (next.js: 10ms, application-code: 130ms)
 GET /calendar 200 in 167ms (next.js: 44ms, application-code: 124ms)
 GET /leads 200 in 97ms (next.js: 10ms, application-code: 87ms)
 GET /leads 200 in 79ms (next.js: 7ms, application-code: 72ms)
 GET /leads 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /leads 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /leads 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /leads 200 in 83ms (next.js: 6ms, application-code: 77ms)
 GET /leads 200 in 86ms (next.js: 6ms, application-code: 80ms)
 GET /leads 200 in 71ms (next.js: 6ms, application-code: 65ms)
 GET /leads 200 in 67ms (next.js: 7ms, application-code: 60ms)
 GET /leads 200 in 69ms (next.js: 6ms, application-code: 64ms)
 GET /leads 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET /leads 200 in 66ms (next.js: 5ms, application-code: 60ms)
 GET /leads 200 in 75ms (next.js: 6ms, application-code: 69ms)
 GET /leads 200 in 79ms (next.js: 7ms, application-code: 72ms)
 GET /leads 200 in 79ms (next.js: 7ms, application-code: 72ms)
 GET /leads 200 in 76ms (next.js: 7ms, application-code: 69ms)
 GET /leads 200 in 93ms (next.js: 6ms, application-code: 87ms)
 GET /leads 200 in 90ms (next.js: 8ms, application-code: 82ms)
 GET /leads 200 in 75ms (next.js: 7ms, application-code: 68ms)
 GET /leads 200 in 80ms (next.js: 8ms, application-code: 73ms)
 GET /leads 200 in 67ms (next.js: 5ms, application-code: 61ms)
 GET /leads 200 in 60ms (next.js: 6ms, application-code: 55ms)
 GET /leads 200 in 75ms (next.js: 7ms, application-code: 69ms)
 GET /leads 200 in 71ms (next.js: 7ms, application-code: 64ms)
 GET /leads 200 in 71ms (next.js: 6ms, application-code: 66ms)
 GET /leads 200 in 67ms (next.js: 7ms, application-code: 60ms)
 GET /leads 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /leads 200 in 82ms (next.js: 4ms, application-code: 77ms)
 GET /leads 200 in 78ms (next.js: 5ms, application-code: 73ms)
 GET /leads 200 in 59ms (next.js: 6ms, application-code: 53ms)
 GET /leads 200 in 57ms (next.js: 4ms, application-code: 54ms)
 GET /leads 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET /leads 200 in 63ms (next.js: 4ms, application-code: 58ms)
 GET /leads 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /leads 200 in 68ms (next.js: 7ms, application-code: 62ms)
 GET /leads 200 in 70ms (next.js: 7ms, application-code: 62ms)
 GET /leads 200 in 70ms (next.js: 6ms, application-code: 64ms)
 GET /leads 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /leads 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /leads 200 in 81ms (next.js: 6ms, application-code: 75ms)
 GET /leads 200 in 74ms (next.js: 6ms, application-code: 68ms)
 GET /leads 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET /leads 200 in 43ms (next.js: 6ms, application-code: 38ms)
  Reload env: .env.local
 GET /calendar 200 in 192ms (next.js: 93ms, application-code: 99ms)
 GET /leads 200 in 193ms (next.js: 132ms, application-code: 61ms)
 GET /leads 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /leads 200 in 43ms (next.js: 5ms, application-code: 38ms)
✓ Compiled in 64ms
 GET /calendar 200 in 93ms (next.js: 34ms, application-code: 59ms)
 GET /leads 200 in 95ms (next.js: 11ms, application-code: 84ms)
 GET /leads 200 in 62ms (next.js: 5ms, application-code: 58ms)
 GET /leads 200 in 31ms (next.js: 4ms, application-code: 27ms)
✓ Compiled in 42ms
 GET /leads 200 in 86ms (next.js: 13ms, application-code: 73ms)
 GET /calendar 200 in 86ms (next.js: 33ms, application-code: 53ms)
 GET /leads 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /leads 200 in 33ms (next.js: 5ms, application-code: 27ms)
 GET /leads 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /leads 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /pipeline 404 in 107ms (next.js: 72ms, application-code: 35ms)
 GET /pipeline 404 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /calendar 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /leads 200 in 28ms (next.js: 6ms, application-code: 22ms)
✓ Compiled in 112ms
 GET /leads 200 in 100ms (next.js: 21ms, application-code: 79ms)
 GET /calendar 200 in 101ms (next.js: 45ms, application-code: 56ms)
 GET /leads 200 in 81ms (next.js: 4ms, application-code: 77ms)
 GET /leads 200 in 53ms (next.js: 7ms, application-code: 47ms)
 GET / 307 in 163ms (next.js: 78ms, application-code: 84ms)
 GET /dashboard 200 in 122ms (next.js: 25ms, application-code: 96ms)
 GET /dashboard 200 in 78ms (next.js: 4ms, application-code: 73ms)
 GET /leads 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /calendar 200 in 47ms (next.js: 7ms, application-code: 40ms)
 GET /calendar 200 in 78ms (next.js: 4ms, application-code: 74ms)
⚠ Failed to reload dynamic routes: Error: ENOSPC: no space left on device, write
    at ignore-listed frames {
  errno: -4055,
  code: 'ENOSPC',
  syscall: 'write'
}

-----
[1m[31mFATAL[39m[0m: An unexpected Turbopack error occurred. A panic log has been written to C:\Users\RyZeN\AppData\Local\Temp\next-panic-1e8b670866d46ebfdd44c6e490371300.log.

To help make Turbopack better, report this error by clicking here: https://bugs.nextjs.org/search?category=turbopack-error-report&title=Turbopack%20Error%3A%20failed%20to%20write%20to%20%22%5C%5C%5C%5C%3F%5C%5CC%3A%5C%5CUsers%5C%5CRyZeN%5C%5CDownloads%5C%5CSmart-CRM%5C%5C.next%5C%5Cdev%5C%5Cstatic%5C%5Cchunks%5C%5C%5Broot-of-the-server%5D__04kpziu._.css%22&body=Turbopack%20version%3A%20%603d32eb87%60%0ANext.js%20version%3A%20%600.0.0%60%0A%0AError%20message%3A%0A%60%60%60%0Afailed%20to%20write%20to%20%22%5C%5C%5C%5C%3F%5C%5CC%3A%5C%5CUsers%5C%5CRyZeN%5C%5CDownloads%5C%5CSmart-CRM%5C%5C.next%5C%5Cdev%5C%5Cstatic%5C%5Cchunks%5C%5C%5Broot-of-the-server%5D__04kpziu._.css%22%0A%0ACaused%20by%3A%0A-%20There%20is%20not%20enough%20space%20on%20the%20disk.%20%28os%20error%20112%29%0A%60%60%60&labels=Turbopack,Turbopack%20Panic%20Backtrace
-----

[Server HMR] Subscription error, resubscribing: Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css"

Caused by:
- There is not enough space on the disk. (os error 112)
    at <unknown> (TurbopackInternalError: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css") {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\src_app_globals_css_1igg3k2._.single.css.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at <unknown> (TurbopackInternalError: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\src_app_globals_css_1igg3k2._.single.css.map") {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\src_app_globals_css_1igg3k2._.single.css"

Caused by:
- There is not enough space on the disk. (os error 112)
    at <unknown> (TurbopackInternalError: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\src_app_globals_css_1igg3k2._.single.css") {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css"

Caused by:
- There is not enough space on the disk. (os error 112)
    at <unknown> (TurbopackInternalError: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css") {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\src_app_globals_css_1igg3k2._.single.css.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at <unknown> (TurbopackInternalError: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\src_app_globals_css_1igg3k2._.single.css.map") {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css"

Caused by:
- There is not enough space on the disk. (os error 112)
    at <unknown> (TurbopackInternalError: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css") {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
⨯ Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\node_modules_next_dist_shared_lib_196_nl_._.js.map"

Caused by:
- There is not enough space on the disk. (os error 112)
    at ignore-listed frames {
  location: undefined
}
Error [TurbopackInternalError]: failed to write to "\\\\?\\C:\\Users\\RyZeN\\Downloads\\Smart-CRM\\.next\\dev\\static\\chunks\\[root-of-the-server]__04kpziu._.css"

Caused by:
